,Br,Br_plus,Bath_tot,Num_kit,Den_fr,Sqft,Yr_built,Furnished,Patio_ter,Condo_exp,Locker,Tot_park_spcs,Parking Type,Ens_lndry,Cable,Water_inc,Hydro_inc,Prkg_inc,A_c,Community,Zip1,Zip2,Heating,Type_own1_out,Style,Municipality,Municipality_district,St,St_dir,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,mls_nbre,s_r,true_price,predicted_price
0,5,1,4,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Glen Abbey,L6M,2Z4,Forced Air,Detached,2-Storey,Oakville,Oakville,Heritage,*,1626,Way,*,2023,0.75,0.9330127018922194,W5726574,Lease,4950.0,4918.599437280907
1,3,0,1,1,Y,900-999,,Y,,,,>4,Other,Y,N,Y,Y,Y,N,Virginia,L0E,1N0,Forced Air,Detached,Bungalow,Georgina,Georgina,Mellon,*,7,Ave,*,2023,0.75,0.9330127018922194,N5704412,Lease,2700.0,3437.9780896474695
2,3,0,1,1,N,1200-1399,,N,,,,>4,Detached Garage,N,N,N,N,Y,Y,,L0S,1L0,Forced Air,Detached,,Niagara-on-the-Lake,Niagara-on-the-Lake,Queenston,*,33,St,*,2023,0.75,0.9330127018922194,X5698914,Lease,2400.0,3104.749156612903
3,2,2,3,1,Y,1200-1399,,N,Terr,W,Y,4,Attached Garage,Y,N,N,N,Y,Y,,N6H,0C6,Forced Air,Condo Townhouse,Bungalow,London,London,South Carriage,*,116,Rd,1,2023,0.75,0.9330127018922194,X5774836,Lease,4000.0,3354.7657470589766
4,3,0,3,2,Y,,,N,,,,4,Attached Garage,Y,N,N,N,Y,Y,Vellore Village,L4H,2L7,Forced Air,Detached,2-Storey,Vaughan,Vaughan,Amparo,*,52,Dr,*,2023,0.75,0.9330127018922194,N5777019,Lease,3490.0,5151.895535056363
5,3,0,3,1,Y,,,N,,,,>4,Detached Garage,Y,N,N,N,Y,Y,Long Branch,M8W,2Y9,Forced Air,Detached,2-Storey,Toronto,Toronto W06,Arcadian,*,70,Circ,*,2023,0.75,0.9330127018922194,W5777439,Lease,3500.0,5508.592886332204
6,3,0,1,1,N,,,N,,,,0,None,Y,N,N,N,N,Y,Central,L8M,2P4,Forced Air,Detached,,Hamilton,Hamilton,Sherman,S,20,Ave,*,2023,0.75,0.9330127018922194,X5780557,Lease,2500.0,3652.3631215104833
7,3,0,2,1,N,,,N,,,,0,None,Y,N,N,N,N,Y,Central,L8M,2P4,Forced Air,Detached,,Hamilton,Hamilton,Sherman,S,20,Ave,*,2023,0.75,0.9330127018922194,X5780601,Lease,2800.0,4228.017631071154
8,3,0,2,1,Y,2250-2499,,N,,,,>4,Attached Garage,N,N,N,N,Y,Y,Rural Whitchurch-Stouffville,L0H,1G0,Forced Air,Detached,,Whitchurch-Stouffville,Whitchurch-Stouffville,Stouffville,*,2271,Rd,*,2023,0.75,0.9330127018922194,N5784353,Lease,3200.0,3459.4911574673024
9,2,0,2,1,N,,,N,,,,2,None,N,N,N,N,Y,N,Norfolk,N0A,1N0,Forced Air,Detached,2-Storey,Norfolk,Norfolk,Market,*,105,St,*,2023,0.75,0.9330127018922194,X5784405,Lease,2250.0,3738.033124844849
10,4,2,4,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,N,Y,St. Andrew-Windfields,M2L,2W3,Forced Air,Detached,2-Storey,Toronto,Toronto C12,Mossgrove,*,36,Tr,*,2023,0.75,0.9330127018922194,C5786394,Lease,4800.0,6021.577859845944
11,3,0,3,1,Y,,,N,,,,2,Garage,Y,N,Y,N,Y,Y,Glen Abbey,L6M,4G3,Forced Air,Att/Row/Twnhouse,3-Storey,Oakville,Oakville,Belt,*,2459,Lane,*,2023,0.75,0.9330127018922194,W5787228,Lease,3400.0,4785.633712743787
12,1,1,1,1,N,,,N,,,,0,None,Y,N,Y,N,N,Y,Moss Park,M5A,2W9,Other,Semi-Detached,,Toronto,Toronto C08,Berkeley,*,120,St,*,2023,0.75,0.9330127018922194,C5789872,Lease,2700.0,3597.627344317123
13,1,0,1,1,N,,,N,,,,1,Garage,Y,N,N,N,Y,Y,Bradford,L3Z,1B1,Forced Air,Detached,Bungalow,Bradford West Gwillimbury,Bradford West Gwillimbury,Mason,*,169,Ave,*,2023,0.75,0.9330127018922194,N5790220,Lease,1800.0,2673.424783238559
14,3,2,3,1,N,2250-2499,,Y,,,,1,Other,Y,N,N,N,N,Y,The Islands,M5J,1X2,Forced Air,Detached,2-Storey,Toronto,Toronto C01,Lakeshore,*,4,Ave,*,2023,0.75,0.9330127018922194,C5793307,Lease,4500.0,5899.75016547316
15,2,1,2,1,N,800-899,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Bay Street Corridor,M5G,1N6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Bay,*,770,St,25,2023,0.75,0.9330127018922194,C5795953,Lease,3500.0,3497.9652787917507
16,2,0,1,1,N,,,N,,,,1,None,N,N,Y,Y,Y,Y,,L2E,5G5,Forced Air,Detached,Bungalow,Niagara Falls,Niagara Falls,Althea,*,6039,St,*,2023,0.75,0.9330127018922194,X5797402,Lease,1450.0,3234.526275742479
17,2,0,2,1,N,1400-1599,,N,Terr,,Y,2,Underground,Y,Y,Y,Y,Y,Y,High Park-Swansea,M6S,5A6,Heat Pump,Condo Apt,Apartment,Toronto,Toronto W01,Bloor,W,2511,St,5,2023,0.75,0.9330127018922194,W5797681,Lease,4950.0,4490.536344890788
18,4,0,5,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,N,Y,Concord,L4K,1W9,Forced Air,Detached,Bungalow,Vaughan,Vaughan,Hillside,*,15,Ave,*,2023,0.75,0.9330127018922194,N5797732,Lease,7800.0,6766.878758581108
19,2,0,1,1,N,,,N,,,,2,Garage,Y,*,,,*,Y,Humberlea-Pelmo Park ,M9M,1K1,Forced Air,Detached,Bungaloft,Toronto,Toronto W05,Bradmore,*,23,Ave,*,2023,0.75,0.9330127018922194,W5801976,Lease,2600.0,3896.4588084899588
20,3,1,3,1,Y,,,N,,,,2,Garage,Y,N,N,N,Y,N,Windfields,L1L,0G4,Forced Air,Att/Row/Twnhouse,3-Storey,Oshawa,Oshawa,Danzatore,*,181,Path,*,2023,0.75,0.9330127018922194,E5802160,Lease,2700.0,4321.466025691319
21,3,1,3,1,Y,,,Part,,,,4,Attached Garage,Y,N,N,N,Y,Y,,N6G,4L9,Forced Air,Detached,Bungalow,London,London,Aldersbrook,*,1019,Rd,*,2023,0.75,0.9330127018922194,X5803549,Lease,2750.0,4512.823345826357
22,2,0,1,1,Y,900-999,,N,,,,1,None,N,N,Y,N,Y,N,Lakeshore,L4N,3C5,Radiant,Multiplex,Apartment,Barrie,Barrie,Sanford,*,74,St,*,2023,0.75,0.9330127018922194,S5804307,Lease,1775.0,2427.2279630917183
23,4,1,5,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Oak Ridges Lake Wilcox,L4E,2L5,Forced Air,Detached,2-Storey,Richmond Hill,Richmond Hill,Marylebone,*,15,Cres,*,2023,0.75,0.9330127018922194,N5804601,Lease,4500.0,6331.017586574322
24,3,0,2,1,Y,1200-1399,,N,None,S,N,1,Underground,Y,N,N,N,Y,Y,Bendale,M1P,5B4,Forced Air,Condo Apt,Apartment,Toronto,Toronto E09,Omni,*,115,Dr,16,2023,0.9330127018922193,0.75,E5806169,Lease,3300.0,3203.840929816215
25,3,0,2,1,N,,,Part,,,,3,Attached Garage,Y,N,N,N,Y,N,,K0K,2M0,Forced Air,Cottage,,Marmora and Lake,Marmora and Lake,Shanick,*,373,Rd,*,2023,0.75,0.9330127018922194,X5807591,Lease,2600.0,4097.620832184897
26,3,0,3,1,Y,1600-1799,,Part,,,,2,Garage,Y,N,N,N,Y,Y,Mount Pleasant West,M4S,1A9,Forced Air,Att/Row/Twnhouse,3-Storey,Toronto,Toronto C10,Merton,*,312,St,*,2023,0.75,0.9330127018922194,C5808200,Lease,5000.0,5023.889475744538
27,4,2,6,1,Y,,,N,,,,>4,Attached Garage,Y,N,N,N,Y,Y,Grandview,L3T,1H3,Fan Coil,Detached,2-Storey,Markham,Markham,Grandview,*,83,Ave,*,2023,0.75,0.9330127018922194,N5808363,Lease,6500.0,6616.69984452123
