Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Walkscore,Transit_score,Bike_score,Timestamp_year,month_sin,month_cos,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price,zolo_price,hs_price
0,2,1,3,1600-1799,*,Open,W,1617.26,2.0,12139.43,Church-Yonge Corridor,M4W,1A9,Condo Apt,Apartment,Toronto,Toronto C08,Bloor,1,St,69.0,100,95,92,2023,0.9330127018922192,0.75,1163.037080635668,C5596592,Sale,2299000.0,2434055.1665495243,2523000.0,2276010,2306018
1,0,1,1,0-499,*,Open,W,311.66,0.0,2205.44,Bay Street Corridor,M5S,0A5,Comm Element Condo,Apartment,Toronto,Toronto C01,Bay,1080,St,44.0,98,93,95,2023,0.9330127018922192,0.75,1058.2695703354914,C5726617,Sale,788800.0,731269.8991608244,615000.0,780912,775157
2,2,0,1,700-799,0-5,Open,SW,328.0,1.0,0.0,Alton,L7M,2A9,Condo Apt,Apartment,Burlington,Burlington,Valera,4880,Rd,7.0,46,42,59,2023,0.9330127018922192,0.75,559.5611674143211,W5732425,Sale,549990.0,630657.9217252285,711000.0,609296,574861
3,3,1,3,*,*,*,*,0.0,3.0,5200.0,Islington-City Centre West,M9B,5E7,Det Condo,Bungalow,Toronto,Toronto W08,Vanguard,19,Dr,*,32,57,50,2023,0.9330127018922192,0.75,584.650531711929,W5728870,Sale,1398888.0,1089683.4148991967,1297000.0,,1463504
4,3,3,5,*,*,*,*,0.0,>4,5720.0,Clifford,N0G,-1M0,Det Condo,Bungalow,Minto,Minto,Nelson,25,St,*,50,68,42,2023,0.9330127018922192,0.75,470.6678434833775,X5720099,Sale,925000.0,968754.2684369308,823000.0,,
5,4,0,4,3250-3499,16-30,*,*,384.75,>4,4955.23,Hastings,K0L,1Y0,Det Condo,2-Storey,Trent Hills,Trent Hills,County Road 45,11047,Rd,*,0,73,1,2023,0.9330127018922192,0.75,474.40804002625765,X5737846,Sale,999900.0,1237840.6566719403,745000.0,,1083297
6,4,1,5,3250-3499,0-5,*,*,0.0,3.0,0.0,Waverley,N1E,4R2,Det Condo,2-Storey,Guelph,Guelph,King,204,St,*,74,44,50,2023,0.9330127018922192,0.75,396.22931896883415,X5739646,Sale,2399000.0,1066559.7262334323,1171000.0,926300,2389843
7,5,0,5,*,0-5,*,*,0.0,>4,2000.0,Vales of Castlemore,L6P,4E7,Det Condo,2-Storey,Brampton,Brampton,Burlwood,71,Rd,*,22,36,29,2023,0.9330127018922192,0.75,579.0692777426826,W5709716,Sale,2599999.0,811787.3364910453,1770000.0,,2424343
8,3,1,3,*,*,*,*,0.0,>4,12752.79,Wasaga Beach,L9Z,2M4,Det Condo,2-Storey,Wasaga Beach,Wasaga Beach,Kirby,224,Lane,*,7,52,38,2023,0.9330127018922192,0.75,377.01282015776246,S5744428,Sale,3299000.0,1171409.497466967,2267000.0,,3006535
9,4,0,2,1600-1799,100+,*,*,640.62,1.0,8163.14,Little Portugal,M6J,1P4,Semi-Det Condo,2-Storey,Toronto,Toronto C01,Argyle,167,St,*,80,92,86,2023,0.9330127018922192,0.75,882.6205641492265,C5754761,Sale,2299000.0,1798148.4951188806,1823000.0,1568300,2428987
