Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,Walkscore,Transit_score,Bike_score,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price
0,0,0,1,0-499,*,Open,N,306,0,1300.0,Church-Yonge Corridor,M5B,0C3,Condo Apt,Apartment,Toronto,Toronto C08,Jarvis,251,St,10,2023,0.75,0.9330127018922194,95.0,95.42869811990067,99.0,932.621747831888,C5506750,Sale,499900.0,520808.6837724802,
1,1,0,1,500-599,*,None,W,0,0,0.0,*,N2G,1E5,Condo Apt,Apartment,Kitchener,Kitchener,King,741,St,1,2023,0.75,0.9330127018922194,77.0,60.0,74.0,575.459596623388,X5659461,Sale,550000.0,505686.1760922674,685000
2,2,0,2,1000-1199,*,Open,W,532,1,3398.35,Fenelon Falls,K0M,1N0,Condo Apt,Apartment,Kawartha Lakes,Kawartha Lakes,Francis,94,St,2,2023,0.75,0.9330127018922194,24.0,67.48229075663883,56.0,529.8563018048108,X5661802,Sale,749900.0,622308.9300538767,574000
3,3,0,4,1800-1999,*,Open,N,0,2,0.0,*,N6G,3P2,Condo Townhouse,3-Storey,London,London,Capri,1595,Cres,1,2023,0.9330127018922192,0.75,,,,317.74183932845943,X5680865,Sale,839900.0,693809.6418422379,685000
4,0,1,1,0-499,*,Open,W,311,0,2205.44,Bay Street Corridor,M5S,0A5,Comm Element Condo,Apartment,Toronto,Toronto C01,Bay,1080,St,44,2023,0.75,0.9330127018922194,98.0,93.0,95.0,1058.0341377280754,C5726617,Sale,788800.0,713856.6794989015,631000
5,3,0,3,1000-1199,*,Open,E,1044,1,2100.0,*,N2J,4L6,Condo Apt,Apartment,Waterloo,Waterloo,King,375,St,15,2023,0.75,0.9330127018922194,64.0,58.0,74.0,484.8344880677444,X5728354,Sale,525000.0,470138.4995503519,1523000
6,0,0,1,0-499,*,Terr,N,277,0,1492.0,Church-Yonge Corridor,M5B,0B5,Condo Apt,Bachelor/Studio,Toronto,Toronto C08,Church,365,St,7,2023,0.75,0.9330127018922194,96.0,98.0,98.0,932.621747831888,C5746198,Sale,588800.0,525676.581075731,453000
7,2,0,2,700-799,*,Open,S,410,1,1700.0,Collingwood,L9Y,5B4,Condo Apt,Apartment,Collingwood,Collingwood,Dawson,19,Dr,2,2023,0.75,0.9330127018922194,7.0,62.91111111111111,37.0,452.4817237399,S5757312,Sale,390000.0,495763.4985920223,490000
8,3,0,4,1800-1999,*,Open,N,125,2,0.0,*,N6G,3P2,Condo Townhouse,3-Storey,London,London,Capri,1595,Cres,1,2023,0.9330127018922192,0.75,,,,317.74183932845943,X5761584,Sale,839900.0,694565.5956137951,1555000
9,3,0,2,1000-1199,*,Open,E,730,1,1423.29,*,N2M,5E4,Condo Apt,Apartment,Kitchener,Kitchener,West,29,Ave,5,2023,0.75,0.9330127018922194,69.0,54.0,88.0,416.7689229743248,X5765128,Sale,439900.0,434022.2690917796,689000
10,1,1,1,600-699,*,Open,*,404,1,782.1,Bendale,M1P,0B2,Condo Apt,Apartment,Toronto,Toronto E09,Town Centre,70,Crt,14,2023,0.75,0.9330127018922194,87.0,92.0,52.0,544.7930877671669,E5767757,Sale,593000.0,552853.8618408354,495000
11,1,1,1,700-799,*,Open,W,490,1,1801.01,Islington-City Centre West,M9B,1S9,Condo Apt,Apartment,Toronto,Toronto W08,Valhalla Inn,5,Rd,13,2023,0.75,0.9330127018922194,56.0,68.0,56.0,581.9918144611187,W5770371,Sale,599900.0,574049.7134176062,588000
12,2,0,2,1000-1199,*,Open,*,745,2,1927.97,*,N3R,6Y9,Condo Apt,2-Storey,Brantford,Brantford,Hayhurst,36,Rd,2,2023,0.75,0.9330127018922194,45.0,67.48229075663883,52.0,425.1675211671205,X5770687,Sale,352000.0,435113.01797978766,
13,1,0,1,500-599,*,Open,E,398,0,2050.0,Waterfront Communities ,M5V,0K3,Condo Apt,Apartment,Toronto,Toronto C01,Front,352,St,18,2023,0.75,0.9330127018922194,96.0,100.0,85.0,908.3428030661228,C5770826,Sale,639900.0,631936.5684216773,609000
14,3,0,3,1600-1799,*,Encl,*,162,1,0.0,Rural Richmond Hill,L4S,1M4,Condo Townhouse,Stacked Townhse,Richmond Hill,Richmond Hill,Elgin Mills,1000,St,2,2023,0.75,0.9330127018922194,28.0,38.0,35.0,732.3058940111055,N5774575,Sale,1080000.0,1147063.4571154795,
15,1,1,1,500-599,*,Open,E,513,1,2407.0,Waterfront Communities ,M5V,0J3,Condo Apt,Apartment,Toronto,Toronto C01,Queens Wharf,80,Rd,17,2023,0.75,0.9330127018922194,83.0,93.0,89.0,908.3428030661228,C5774919,Sale,718000.0,687419.9287254254,681000
16,2,0,2,1200-1399,*,Terr,*,956,1,3818.2,Iroquois Ridge North,L6H,7P1,Condo Apt,Apartment,Oakville,Oakville,Prince Michael,2470,Dr,4,2023,0.75,0.9330127018922194,52.0,34.0,73.0,523.1481295960913,W5775676,Sale,990000.0,915493.1699339664,863000
17,3,1,2,1200-1399,*,None,*,924,1,3036.74,Islington-City Centre West,M9A,5C6,Condo Apt,Apartment,Toronto,Toronto W08,Islington,1320,Ave,7,2023,0.75,0.9330127018922194,77.0,81.0,78.0,646.1674407924916,W5777827,Sale,845000.0,840030.7206009874,852000
18,2,0,1,1200-1399,*,Open,W,544,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,1,2023,0.75,0.9330127018922194,88.0,67.48229075663883,59.05555555555556,561.2183637433784,X5780265,Sale,698745.0,641316.2786601707,551000
19,1,0,1,700-799,*,Open,W,326,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,1,2023,0.75,0.9330127018922194,88.0,67.48229075663883,59.05555555555556,561.2183637433784,X5780401,Sale,428470.0,544406.2649169618,484000
20,0,0,1,0-499,*,Open,N,381,0,2186.49,Waterfront Communities ,M5V,2G3,Condo Apt,Bachelor/Studio,Toronto,Toronto C01,Blue Jays,88,Way,11,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,908.3428030661228,C5783327,Sale,488800.0,543592.29807712,529000
