Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,Walkscore,Transit_score,Bike_score,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price,zolo_price,hs_price
0,0,0,1,0-499,*,Open,N,306.0,0,1300.0,Church-Yonge Corridor,M5B,0C3,Condo Apt,Apartment,Toronto,Toronto C08,Jarvis,251,St,10,2023,0.75,0.933012701892219,95.0,95.4286981199007,99.0,932.621747831888,C5506750,Sale,499900,520808.68377248,,494901,508757
1,1,0,1,500-599,*,None,W,0.0,0,0.0,*,N2G,100000,Condo Apt,Apartment,Kitchener,Kitchener,King,741,St,1,2023,0.75,0.933012701892219,77.0,60.0,74.0,575.459596623388,X5659461,Sale,550000,505686.176092267,600000.0,588500,571846
2,2,0,2,1000-1199,*,Open,W,532.0,1,3398.35,Fenelon Falls,K0M,1N0,Condo Apt,Apartment,Kawartha Lakes,Kawartha Lakes,Francis,94,St,2,2023,0.75,0.933012701892219,24.0,67.4822907566388,56.0,529.856301804811,X5661802,Sale,749900,622308.930053877,574000.0,749900,766868
3,3,0,4,1800-1999,*,Open,N,0.0,2,0.0,*,N6G,3P2,Condo Townhouse,3-Storey,London,London,Capri,1595,Cres,1,2023,0.933012701892219,0.75,,,,317.741839328459,X5680865,Sale,839900,693809.641842238,600000.0,,869726
4,0,1,1,0-499,*,Open,W,311.0,0,2205.44,Bay Street Corridor,M5S,0A5,Comm Element Condo,Apartment,Toronto,Toronto C01,Bay,1080,St,44,2023,0.75,0.933012701892219,98.0,93.0,95.0,1058.03413772808,C5726617,Sale,788800,713856.679498902,631000.0,780912,775157
5,3,0,3,1000-1199,*,Open,E,1044.0,1,2100.0,*,N2J,4L6,Condo Apt,Apartment,Waterloo,Waterloo,King,375,St,15,2023,0.75,0.933012701892219,64.0,58.0,74.0,484.834488067744,X5728354,Sale,525000,470138.499550352,600000.0,561750,552789
6,4,1,3,*,*,*,*,0.0,>4,5861.05,Rural Flamborough,N0B,1L0,Det Condo,2-Storey,Hamilton,Hamilton,6th Concession,2506,Rd,*,2023,0.75,0.933012701892219,,,,845.709888418623,X5732484,Sale,1199900,1109630.09442091,1308000.0,,1275620
7,3,0,1,*,*,*,*,0.0,4,2533.0,*,L0S,1V0,Det Condo,Bungalow,Wainfleet,Wainfleet,Lakeshore,11853,Rd,*,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,528.01398822572,X5732946,Sale,749900,524619.037632384,600000.0,1901580,
8,4,1,3,*,*,*,*,0.0,>4,6731.67,Caledon Village,L7K,0B6,Det Condo,2-Storey,Caledon,Caledon,Giles,15,Rd,*,2023,0.75,0.933012701892219,14.8,41.0,28.45,657.991156032849,W5653472,Sale,1899000,1259466.12075935,1577000.0,1880010,1964143
9,4,0,4,*,*,*,*,0.0,>4,3418.6,Brighton,K0K,1H0,Det Condo,2-Storey,Brighton,Brighton,Anne,16,St,*,2023,0.75,0.933012701892219,62.0,49.0,42.0,461.639091958446,X5740034,Sale,739000,755143.53436353,600000.0,790730,821122
